List out the events that started before now today in google calendar.	GET event FILTER event.calendar eq Google FILTER event.start eq today FILTER event.start lt now
Arrange the meetings in ascending order of start time that are in conf room 3635 and are under the testing categories.	GET event FILTER event.categories eq Testing FILTER event.location eq Conf Room 3635 ORDERBY event.start asc
What are the events I have about optimal in the shared calendar ordered by start time newest to oldest?	GET event FILTER event.calendar eq Shared ORDERBY event.start desc SEARCH optimal
Provide me with the list of meetings from the professional calendar that are marked as having low importance and that started after last month.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low FILTER event.start gt last month
What are the events I have in the general calendar located at Shea's office ordered by start time newest to oldest?	GET event FILTER event.calendar eq General FILTER event.location eq Shea's office ORDERBY event.start desc
What are the important meetings I have in shiva category which are ending this week?	GET event FILTER event.categories eq shiva FILTER event.end eq this week FILTER event.importance eq High
What are the events with attachments starting from Sunday in newest to oldest order?	GET event FILTER event.hasAttachments eq True FILTER event.start eq Sunday ORDERBY event.start desc
What are the events starting before today taking place at angelic's office organized by blondell southers?	GET event FILTER event.location eq Angelic's office FILTER event.organizer eq Blondell Southers FILTER event.start lt today
Let me know the number of events in office calendar at conf room 3218.	GET event COUNT FILTER event.calendar eq Office FILTER event.location eq Conf Room 3218
What meetings did I have of bluetooth categories that start after now and ends today?	GET event FILTER event.categories eq bluetooth FILTER event.end eq today FILTER event.start gt now
Provide me the events that has no attachments which falls in software categories ends next friday.	GET event FILTER event.categories eq software FILTER event.end eq next Friday FILTER event.hasAttachments eq False
What are the top 90 emails of other appointments calendar ordered by start time from oldest to newest?	GET event FILTER event.calendar eq OtherAppointments ORDERBY event.start asc TOP 90
List the important events at edmund's office ordered by start time oldest to newest.	GET event FILTER event.importance eq High FILTER event.location eq Edmund's office ORDERBY event.start asc
What are the low important events starting from newest to oldest order with attachments?	GET event FILTER event.hasAttachments eq True FILTER event.importance eq Low ORDERBY event.start desc
Which was first meeting that I attended last Tuesday?	GET event FILTER event.end eq last Tuesday ORDERBY event.start desc TOP 1
What are the events organized by Norene pomeranz scheduled after Sunday at douglass's office?	GET event FILTER event.location eq Douglass's office FILTER event.organizer eq Norene Pomeranz FILTER event.start gt Sunday
What are the low important events starting before next Thursday at courtney's office ?	GET event FILTER event.importance eq Low FILTER event.location eq Courtney's office FILTER event.start lt next Thursday
What are the low importance events having no attachments starting before next Wednesday?	GET event FILTER event.hasAttachments eq False FILTER event.importance eq Low FILTER event.start lt next Wednesday
Tell me about the attachments of my first event.	GET event ORDERBY event.start asc TOP 1
Provide me the name of the organizer of the latest event.	GET event ORDERBY event.start desc TOP 1
What is the first event starting on Monday?	GET event FILTER event.start eq Monday ORDERBY event.start asc TOP 1
How many events in home calendar have location  conf room 3356?	GET event COUNT FILTER event.calendar eq Home FILTER event.location eq Conf Room 3356
What are the events at delia's office organized by nicolas boulanger that started after last year?	GET event FILTER event.location eq Delia's office FILTER event.organizer eq Nicolas Boulanger FILTER event.start gt last year
What events has no attachments of simulation categories at location  karine's office?	GET event FILTER event.categories eq simulation FILTER event.hasAttachments eq False FILTER event.location eq Karine's office
Tell me about the events I have in google calendar which are starting before next month ordered by start time from oldest to newest.	GET event FILTER event.calendar eq Google FILTER event.start lt next month ORDERBY event.start asc
List out the important events in database category that started after last Thursday.	GET event FILTER event.categories eq Database FILTER event.importance eq High FILTER event.start gt last Thursday
