What are today's meetings under the Credit category that have already started before now?	GET event FILTER event.categories eq Credit FILTER event.start eq today FILTER event.start lt now
List the meetings from the Europe category that have taken place since last Thursday.	GET event FILTER event.categories eq Europe FILTER event.hasAttachments eq True FILTER event.start gt last Thursday
Provide me the events in education category that started before now today.	GET event FILTER event.categories eq Education FILTER event.start eq today FILTER event.start lt now
List out the events in my other appointments falling under knowledge category starting before Saturday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.categories eq Knowledge FILTER event.start lt Saturday
Provide me the events in education category that started before now today.	GET event FILTER event.categories eq Education FILTER event.start eq today FILTER event.start lt now
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
What are today's meetings under the Credit category that have already started before now?	GET event FILTER event.categories eq Credit FILTER event.start eq today FILTER event.start lt now
How many events I have in the bluetooth category organized by Maxine Catterton?	GET event COUNT FILTER event.categories eq bluetooth FILTER event.organizer eq Maxine Catterton
List out the events in my other appointments falling under knowledge category starting before Saturday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.categories eq Knowledge FILTER event.start lt Saturday
List the meetings from the Europe category that have taken place since last Thursday.	GET event FILTER event.categories eq Europe FILTER event.hasAttachments eq True FILTER event.start gt last Thursday
List the meetings from the Europe category that have taken place since last Thursday.	GET event FILTER event.categories eq Europe FILTER event.hasAttachments eq True FILTER event.start gt last Thursday
List the meetings from the Europe category that have taken place since last Thursday.	GET event FILTER event.categories eq Europe FILTER event.hasAttachments eq True FILTER event.start gt last Thursday
List the meetings from the Europe category that have taken place since last Thursday.	GET event FILTER event.categories eq Europe FILTER event.hasAttachments eq True FILTER event.start gt last Thursday
List out the events starting today before now falling under credit category.	GET event FILTER event.categories eq Credit FILTER event.start eq today FILTER event.start lt now
List the meetings from the Europe category that have taken place since last Thursday.	GET event FILTER event.categories eq Europe FILTER event.hasAttachments eq True FILTER event.start gt last Thursday
What are the events falling under day category starting before now and ending today?	GET event FILTER event.categories eq day FILTER event.end eq today FILTER event.start lt now
What are the events about differentiate service in simulation categories that started after last year?	GET event FILTER event.categories eq simulation FILTER event.start gt last year SEARCH differentiate service
Provide me the events in education category that started before now today.	GET event FILTER event.categories eq Education FILTER event.start eq today FILTER event.start lt now
List the meetings from the Europe category that have taken place since last Thursday.	GET event FILTER event.categories eq Europe FILTER event.hasAttachments eq True FILTER event.start gt last Thursday
List the events I had without attachments which started before last saturday ordered by start time from newest to oldest.	GET event FILTER event.hasAttachments eq False FILTER event.start lt last Saturday ORDERBY event.start desc
List the events I had without attachments which started before last saturday ordered by start time from newest to oldest.	GET event FILTER event.hasAttachments eq False FILTER event.start lt last Saturday ORDERBY event.start desc
List the meetings from the Europe category that have taken place since last Thursday.	GET event FILTER event.categories eq Europe FILTER event.hasAttachments eq True FILTER event.start gt last Thursday
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
