How many excel files were last modified by Dwana Kibble? 	GET drive.root.children FILTER file.lastModifiedBy eq Dwana Kibble FILTER file.fileType eq xlsx COUNT
what are the top 8 shared with status of image files in reverse descending order?	GET drive.root.children FILTER file.fileType eq png TOP 8 ORDERBY file.name desc
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
Tell me about the doc files created by Newstead ordered by create time from oldest to newest.	GET drive.root.children FILTER file.createdBy eq Newstead FILTER file.fileType eq doc ORDERBY file.createdDateTime desc
How many image files were created yesterday?	GET drive.root.children FILTER file.createdDateTime eq yesterday FILTER file.fileType eq jpeg COUNT
Give me the size of top 8 salesforce files last modified by Nicoletta. 	GET drive.root.children FILTER file.name eq salesforce FILTER file.lastModifiedBy eq Nicoletta TOP 8
Give me the size of top 8 salesforce files last modified by Nicoletta. 	GET drive.root.children FILTER file.name eq salesforce FILTER file.lastModifiedBy eq Nicoletta TOP 8
Give me the size of top 8 salesforce files last modified by Nicoletta. 	GET drive.root.children FILTER file.name eq salesforce FILTER file.lastModifiedBy eq Nicoletta TOP 8
How many pdf files I have in my drive?	GET drive.root.children FILTER file.fileType eq pdf COUNT
How many pdf files I have in my drive?	GET drive.root.children FILTER file.fileType eq pdf COUNT
What are the sizes of the top 6 files named ecosystem response?	GET drive.root.children FILTER file.name eq ecosystem response TOP 6
How many pdf files I have in my drive?	GET drive.root.children FILTER file.fileType eq pdf COUNT
How many pdf files I have in my drive?	GET drive.root.children FILTER file.fileType eq pdf COUNT
What are the sizes of the top 6 files named ecosystem response?	GET drive.root.children FILTER file.name eq ecosystem response TOP 6
How many pdf files I have in my drive?	GET drive.root.children FILTER file.fileType eq pdf COUNT
Give me the size of top 8 salesforce files last modified by Nicoletta. 	GET drive.root.children FILTER file.name eq salesforce FILTER file.lastModifiedBy eq Nicoletta TOP 8
What are the sizes of the top 6 files named ecosystem response?	GET drive.root.children FILTER file.name eq ecosystem response TOP 6
What are the sizes of the top 6 files named ecosystem response?	GET drive.root.children FILTER file.name eq ecosystem response TOP 6
How many pdf files I have in my drive?	GET drive.root.children FILTER file.fileType eq pdf COUNT
How many pdf files I have in my drive?	GET drive.root.children FILTER file.fileType eq pdf COUNT
Give me the size of top 8 salesforce files last modified by Nicoletta. 	GET drive.root.children FILTER file.name eq salesforce FILTER file.lastModifiedBy eq Nicoletta TOP 8
Give me the size of top 8 salesforce files last modified by Nicoletta. 	GET drive.root.children FILTER file.name eq salesforce FILTER file.lastModifiedBy eq Nicoletta TOP 8
How many pdf files I have in my drive?	GET drive.root.children FILTER file.fileType eq pdf COUNT
What are the sizes of the top 6 files named ecosystem response?	GET drive.root.children FILTER file.name eq ecosystem response TOP 6
What are the sizes of the top 6 files named ecosystem response?	GET drive.root.children FILTER file.name eq ecosystem response TOP 6
How many pdf files I have in my drive?	GET drive.root.children FILTER file.fileType eq pdf COUNT
What are the sizes of the top 6 files named ecosystem response?	GET drive.root.children FILTER file.name eq ecosystem response TOP 6
Give me the size of top 8 salesforce files last modified by Nicoletta. 	GET drive.root.children FILTER file.name eq salesforce FILTER file.lastModifiedBy eq Nicoletta TOP 8
What are the sizes of the top 6 files named ecosystem response?	GET drive.root.children FILTER file.name eq ecosystem response TOP 6
What are the sizes of the top 6 files named ecosystem response?	GET drive.root.children FILTER file.name eq ecosystem response TOP 6
What are the sizes of the top 6 files named ecosystem response?	GET drive.root.children FILTER file.name eq ecosystem response TOP 6
What are the sizes of the top 6 files named ecosystem response?	GET drive.root.children FILTER file.name eq ecosystem response TOP 6
Give me the size of top 8 salesforce files last modified by Nicoletta. 	GET drive.root.children FILTER file.name eq salesforce FILTER file.lastModifiedBy eq Nicoletta TOP 8
How many pdf files I have in my drive?	GET drive.root.children FILTER file.fileType eq pdf COUNT
Give me the size of top 8 salesforce files last modified by Nicoletta. 	GET drive.root.children FILTER file.name eq salesforce FILTER file.lastModifiedBy eq Nicoletta TOP 8
What are the sizes of the top 6 files named ecosystem response?	GET drive.root.children FILTER file.name eq ecosystem response TOP 6
How many pdf files I have in my drive?	GET drive.root.children FILTER file.fileType eq pdf COUNT
Give me the size of top 8 salesforce files last modified by Nicoletta. 	GET drive.root.children FILTER file.name eq salesforce FILTER file.lastModifiedBy eq Nicoletta TOP 8
Give me the size of top 8 salesforce files last modified by Nicoletta. 	GET drive.root.children FILTER file.name eq salesforce FILTER file.lastModifiedBy eq Nicoletta TOP 8
How many pdf files I have in my drive?	GET drive.root.children FILTER file.fileType eq pdf COUNT
How many pdf files I have in my drive?	GET drive.root.children FILTER file.fileType eq pdf COUNT
What are the sizes of the top 6 files named ecosystem response?	GET drive.root.children FILTER file.name eq ecosystem response TOP 6
How many pdf files I have in my drive?	GET drive.root.children FILTER file.fileType eq pdf COUNT
How many pdf files I have in my drive?	GET drive.root.children FILTER file.fileType eq pdf COUNT
How many pdf files I have in my drive?	GET drive.root.children FILTER file.fileType eq pdf COUNT
What are the top 10 Thanks files that were last modified today in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq Thanks FILTER file.lastModifiedDateTime eq today TOP 10 ORDERBY file.size desc
Which files were last updated by Brogglin today in the order of their size from smallest to largest?	GET drive.root.children FILTER file.lastModifiedDateTime eq today FILTER file.lastModifiedBy eq Brogglin ORDERBY file.size asc
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
Which files were last updated by Brogglin today in the order of their size from smallest to largest?	GET drive.root.children FILTER file.lastModifiedDateTime eq today FILTER file.lastModifiedBy eq Brogglin ORDERBY file.size asc
Provide the top 17 files created by Gaye and last modified three hours ago arranged in order of sizes from biggest to smallest.	GET drive.root.children FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdBy eq Gaye ORDERBY file.size desc TOP 17
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
Give me the largest 12 files which Apolonia Deleo created and Curt modified last.	GET drive.root.children FILTER file.lastModifiedBy eq Curt FILTER file.createdBy eq Apolonia Deleo TOP 12 ORDERBY file.size desc
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
What are the top 10 Thanks files that were last modified today in the order of their size from largest to smallest?	GET drive.root.children FILTER file.name eq Thanks FILTER file.lastModifiedDateTime eq today TOP 10 ORDERBY file.size desc
Provide the top 17 files created by Gaye and last modified three hours ago arranged in order of sizes from biggest to smallest.	GET drive.root.children FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdBy eq Gaye ORDERBY file.size desc TOP 17
Provide the top 17 files created by Gaye and last modified three hours ago arranged in order of sizes from biggest to smallest.	GET drive.root.children FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdBy eq Gaye ORDERBY file.size desc TOP 17
What are the file type of MyBugDetails files that were last modified two hours ago in the order of their size from smallest to biggest?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MyBugDetails ORDERBY file.size asc
Give me the largest 12 files which Apolonia Deleo created and Curt modified last.	GET drive.root.children FILTER file.lastModifiedBy eq Curt FILTER file.createdBy eq Apolonia Deleo TOP 12 ORDERBY file.size desc
Provide the top 17 files created by Gaye and last modified three hours ago arranged in order of sizes from biggest to smallest.	GET drive.root.children FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdBy eq Gaye ORDERBY file.size desc TOP 17
Provide the top 17 files created by Gaye and last modified three hours ago arranged in order of sizes from biggest to smallest.	GET drive.root.children FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdBy eq Gaye ORDERBY file.size desc TOP 17
