List emails received today ordered by receive time oldest to newest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
What emails I have received with low importance and are marked as unread ordered by oldest to newest?	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
What are the low importance unread emails I have received from oldest to newest order?	GET message FILTER message.importance eq Low FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Tell me the emails lying in pricewaterhouse category I have received from newest to oldest order with the attachments.	GET message FILTER message.categories eq pricewaterhouse FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
Which are the emails I have in pricewaterhouse category having attachments ordered by received time from newest to oldest?	GET message FILTER message.categories eq pricewaterhouse FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
List out the emails I have in pricewaterhouse category with attachment ordered by receive time newest to oldest.	GET message FILTER message.categories eq pricewaterhouse FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
How many emails I have received today falling under co-marketing agreements category?	GET message COUNT FILTER message.categories eq Co-Marketing Agreements FILTER message.receivedDateTime eq today
Tell me the number of emails I have received today containing co-marketing agreements category .	GET message COUNT FILTER message.categories eq Co-Marketing Agreements FILTER message.receivedDateTime eq today
Tell me the number of emails I have received  today in co-marketing agreements category.	GET message COUNT FILTER message.categories eq Co-Marketing Agreements FILTER message.receivedDateTime eq today
What emails I have received under category fedex with attachments ordered by receive time oldest to newest?	GET message FILTER message.categories eq Fedex FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
What are the emails which lies under fedex category I have received from oldest to newest order with attachments?	GET message FILTER message.categories eq Fedex FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
List out the emails I have received in fedex category with attachment ordered by oldest to newest.	GET message FILTER message.categories eq Fedex FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
List out the first 54 emails I have received from jacinda cavallero.	GET message FILTER message.from eq Jacinda Cavallero ORDERBY message.receivedDateTime asc TOP 54
List out first 54 emails I have received from jacinda cavallero.	GET message FILTER message.from eq Jacinda Cavallero ORDERBY message.receivedDateTime asc TOP 54
List first 54 emails that I have received from Jacinda Cavallero ordered by receive time oldest to newest.	GET message FILTER message.from eq Jacinda Cavallero ORDERBY message.receivedDateTime asc TOP 54
What is the subject line of first email that I have received?	GET message ORDERBY message.receivedDateTime asc TOP 1
What is the subject of first email I have received ?	GET message ORDERBY message.receivedDateTime asc TOP 1
What is the subject of first email I have received?	GET message ORDERBY message.receivedDateTime asc TOP 1
Which are the emails I have received today in cgn category having no attachments?	GET message FILTER message.categories eq CGN FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today
What are the emails I have received today having no attachment and falls under cgn category ?	GET message FILTER message.categories eq CGN FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today
List out the emails I have received today in cgn category without attachment	GET message FILTER message.categories eq CGN FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today
Which is the first email received from Chin Donilon?	GET message FILTER message.from eq Chin Donilon ORDERBY message.receivedDateTime asc TOP 1
List out the first email I have received from  chin donilon.	GET message FILTER message.from eq Chin Donilon ORDERBY message.receivedDateTime asc TOP 1
Tell me about first email I have received from chin donilon.	GET message FILTER message.from eq Chin Donilon ORDERBY message.receivedDateTime asc TOP 1
provide me the list of emails without attachment that i received from  landon landman in ordered by receive time oldest to newest.	GET message FILTER message.from eq Landon Landman FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
What are the emails I have received from  landon landman having no attachments from oldest to newest order ? 	GET message FILTER message.from eq Landon Landman FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
Provide emails received from Landon Landman without attachments ordered by receive time oldest to newest.	GET message FILTER message.from eq Landon Landman FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
Give me the first 34 emails which falls under con agra category .	GET message FILTER message.categories eq ConAgra ORDERBY message.sentDateTime asc TOP 34
List out first 34 emails that I have sent under con agra category.	GET message FILTER message.categories eq ConAgra ORDERBY message.sentDateTime asc TOP 34
Tell me about the first 34 emails I have sent in con agra category.	GET message FILTER message.categories eq ConAgra ORDERBY message.sentDateTime asc TOP 34
Which are the emails I have received today from richie woodford in pinnacle category?	GET message FILTER message.categories eq Pinnacle FILTER message.from eq Richie Woodford FILTER message.receivedDateTime eq today
Give me the emails I have received today from richie woodford  which falls under pinnacle .	GET message FILTER message.categories eq Pinnacle FILTER message.from eq Richie Woodford FILTER message.receivedDateTime eq today
List the emails i have received today from richie woodford in category pinnacle.	GET message FILTER message.categories eq Pinnacle FILTER message.from eq Richie Woodford FILTER message.receivedDateTime eq today
Which are the emails I have received in documents category about culture keyword ordered by received time from newest to oldest?	GET message FILTER message.categories eq Documents ORDERBY message.receivedDateTime desc SEARCH culture
