What are the high importance read emails I have in eng mgrs meeting status category?	GET message FILTER message.categories eq Eng Mgrs Meeting Status FILTER message.importance eq High FILTER message.isRead eq True
List emails with high importance marked as read falling under eng mgrs meeting status category.	GET message FILTER message.categories eq Eng Mgrs Meeting Status FILTER message.importance eq High FILTER message.isRead eq True
Which are the unread emails I have about EDUCATION?	GET message FILTER message.isRead eq False SEARCH EDUCATION
What emails I have about education marked as unread?	GET message FILTER message.isRead eq False SEARCH EDUCATION
What are the unread emails about EDUCATION?	GET message FILTER message.isRead eq False SEARCH EDUCATION
Give me the list of read emails in ops reviews category.	GET message FILTER message.categories eq OPS Reviews FILTER message.isRead eq True
What emails I have under ops reviews marked as read?	GET message FILTER message.categories eq OPS Reviews FILTER message.isRead eq True
What are the read emails which lies under ops reviews caqtegory?	GET message FILTER message.categories eq OPS Reviews FILTER message.isRead eq True
Tel me about the first email I have received with high importance.	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime asc TOP 1
Give me the first email I received having high importance	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime asc TOP 1
Tell me about first email I have received with high importance.	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime asc TOP 1
What are the read emails in January emails category having high importance?	GET message FILTER message.categories eq January emails FILTER message.importance eq High FILTER message.isRead eq True
List emails falling under january emails category with high importance and which are marked as read.	GET message FILTER message.categories eq January emails FILTER message.importance eq High FILTER message.isRead eq True
What are the read emails with high importance and lies under january emails category?  	GET message FILTER message.categories eq January emails FILTER message.importance eq High FILTER message.isRead eq True
Tell me about the last email I have received from employees.	GET message FILTER message.categories eq employees ORDERBY message.receivedDateTime desc TOP 1
Tell me about last email I have received  in employees category.	GET message FILTER message.categories eq employees ORDERBY message.receivedDateTime desc TOP 1
Give me the last email I have received which lies in employees category.	GET message FILTER message.categories eq employees ORDERBY message.receivedDateTime desc TOP 1
Give me the list of emails I have received from daniel chilek which are marked as read.	GET message FILTER message.from eq Daniel Chilek FILTER message.isRead eq True
Tell me about the read emails I have received from daniel chilek.	GET message FILTER message.from eq Daniel Chilek FILTER message.isRead eq True
What are the read emails I have received from daniel chilek ?	GET message FILTER message.from eq Daniel Chilek FILTER message.isRead eq True
What are the emails about disk layer which lies under seattle category from newest to oldest order ?	GET message FILTER message.categories eq Seattle ORDERBY message.sentDateTime desc SEARCH disk layer
List out the emails I have sent about disk layer in seattle category ordered by newest to oldest.	GET message FILTER message.categories eq Seattle ORDERBY message.sentDateTime desc SEARCH disk layer
Tell me about the emails in seattle category about disk layer ordered by sent time from newest to oldest. 	GET message FILTER message.categories eq Seattle ORDERBY message.sentDateTime desc SEARCH disk layer
What are the low importance emails which falls under personal category which I have received from oldest to newest order ?	GET message FILTER message.categories eq Personal FILTER message.importance eq Low ORDERBY message.receivedDateTime asc
What emails I have received of low importance under personal category ordered by receive time oldest to newest?	GET message FILTER message.categories eq Personal FILTER message.importance eq Low ORDERBY message.receivedDateTime asc
Which are the emails I have with low importance in personal category ordered by received time from oldest to newest?	GET message FILTER message.categories eq Personal FILTER message.importance eq Low ORDERBY message.receivedDateTime asc
Give me the unread emails about  normative system having no attachments .	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False SEARCH normative system
List out unread emails about normative system without attachment.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False SEARCH normative system
What emails I have about normative system without attachments and are marked as unread?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False SEARCH normative system
What emails I have with high importance under order office supplies category marked as read?	GET message FILTER message.categories eq Order office supplies FILTER message.importance eq High FILTER message.isRead eq True
