Show me the 5 most recent meetings in my calendar.	GET event ORDERBY event.start desc TOP 5
What are the events in my shared calendar starting on Friday organized by taina pliner?	GET event FILTER event.calendar eq Shared FILTER event.organizer eq Taina Pliner FILTER event.start eq Friday
What are the important events that are ending this week ordered by start time from oldest to newest?	GET event FILTER event.end eq this week FILTER event.importance eq High ORDERBY event.start asc
Tell me about the important meetings ending this week ordered by start time from oldest to newest.	GET event FILTER event.end eq this week FILTER event.importance eq High ORDERBY event.start asc
Find the low important events in office calendar that has attachments.	GET event FILTER event.calendar eq Office FILTER event.hasAttachments eq True FILTER event.importance eq Low
What meetings did I have with attachments in office calendar with low importance?	GET event FILTER event.calendar eq Office FILTER event.hasAttachments eq True FILTER event.importance eq Low
Give me the important events I have in home category that ended yesterday.	GET event FILTER event.calendar eq Home FILTER event.end eq yesterday FILTER event.importance eq High
Mention the important events I have in the home category that ended yesterday.	GET event FILTER event.calendar eq Home FILTER event.end eq yesterday FILTER event.importance eq High
Which are the events organized by Shantae Osbourne that are marked low importance? 	GET event FILTER event.importance eq Low FILTER event.organizer eq Shantae Osbourne
List out the meetings that are organized by Shantae Osbourne that are marked low importance.	GET event FILTER event.importance eq Low FILTER event.organizer eq Shantae Osbourne
List out the low important events started from oldest to newest order and ended last year.	GET event FILTER event.end eq last year FILTER event.importance eq Low ORDERBY event.start asc
What are the low important events started from oldest to newest order and ended last year?	GET event FILTER event.end eq last year FILTER event.importance eq Low ORDERBY event.start asc
Find the end time of my last event.	GET event ORDERBY event.start desc TOP 1
What is the end time of my most recent meeting?	GET event ORDERBY event.start desc TOP 1
Find the events that starts after now and ends today.	GET event FILTER event.end eq today FILTER event.start gt now
What events are starting from now and ends today?	GET event FILTER event.end eq today FILTER event.start gt now
List out the low important events falling under products category.	GET event FILTER event.categories eq Products FILTER event.importance eq Low
What are the low important events falling under products category?	GET event FILTER event.categories eq Products FILTER event.importance eq Low
What are the events without attachments started before last Saturday which took place at conf room 2017?	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 2107 FILTER event.start lt last Saturday
List out the events without attachments started before last Saturday which took place at conf room 2017.	GET event FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 2107 FILTER event.start lt last Saturday
What are the events organized by Lashandra Cravalho starting today after now?	GET event FILTER event.organizer eq Lashandra Cravalho FILTER event.start eq today FILTER event.start gt now
List out the meeting invitation received from Lashandra Cravalho starting today after now.	GET event FILTER event.organizer eq Lashandra Cravalho FILTER event.start eq today FILTER event.start gt now
List out the events under the internet categories which are organized by Debby Ansbacher.	GET event FILTER event.categories eq internet FILTER event.organizer eq Debby Ansbacher
Which are the events organized by Debby Ansbacher that are under the internet categories?	GET event FILTER event.categories eq internet FILTER event.organizer eq Debby Ansbacher
What are the low important events falling under malaysia category?	GET event FILTER event.categories eq Malaysia FILTER event.importance eq Low
List the low important events falling under malaysia category.	GET event FILTER event.categories eq Malaysia FILTER event.importance eq Low
List out the high important events starting from oldest to newest order and ending next Saturday.	GET event FILTER event.end eq next Saturday FILTER event.importance eq High ORDERBY event.start asc
