How many meeting are there in the conf room 3768 starting after last Tuesday?	GET event COUNT FILTER event.location eq Conf Room 3768 FILTER event.start gt last Tuesday
Provide me the number of events there in the conf room 3768 after last Tuesday.	GET event COUNT FILTER event.location eq Conf Room 3768 FILTER event.start gt last Tuesday
Find the events with attachments in outlook calender that organized by  january doria.	GET event FILTER event.calendar eq Outlook FILTER event.hasAttachments eq True FILTER event.organizer eq January Doria
Which events in outlook calendar has attachments that organized by   january doria?	GET event FILTER event.calendar eq Outlook FILTER event.hasAttachments eq True FILTER event.organizer eq January Doria
Which are the meetings that are starting after tomorrow in Cletus's office that are under the xml category?	GET event FILTER event.categories eq xml FILTER event.location eq Cletus's office FILTER event.start gt tomorrow
List out the meetings starting after tomorrow in Cletus's office and that are under the xml category.	GET event FILTER event.categories eq xml FILTER event.location eq Cletus's office FILTER event.start gt tomorrow
Give me the events that ended last wednesday.	GET event FILTER event.end eq last Wednesday
What are the events that ended last wednesday?	GET event FILTER event.end eq last Wednesday
What are the events without attachments starting next Sunday?	GET event FILTER event.hasAttachments eq False FILTER event.start eq next Sunday
List the events without attachments starting next Sunday.	GET event FILTER event.hasAttachments eq False FILTER event.start eq next Sunday
Find the events in google calendar that organized by tina sirmons ordered by start time in ascending manner.	GET event FILTER event.calendar eq Google FILTER event.organizer eq Tina Sirmons ORDERBY event.start asc
What event did I have in google calendar that organized by tina sirmons ordered by start time from oldest to most recent?	GET event FILTER event.calendar eq Google FILTER event.organizer eq Tina Sirmons ORDERBY event.start asc
Which are the meetings that are ending next Thursday?	GET event FILTER event.end eq next Thursday
Provide the list of events that are ending next Thursday.	GET event FILTER event.end eq next Thursday
How many events with attachments ends this month?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
Let me know the number of events ending this month with attachments?	GET event COUNT FILTER event.end eq this month FILTER event.hasAttachments eq True
Mention those events that are in migration category that starts after next Tuesday and located at Savannah's office.	GET event FILTER event.categories eq Migration FILTER event.location eq Savannah's office FILTER event.start gt next Tuesday
List out the events that are in migration category that starts after next Tuesday and located at Savannah's office.	GET event FILTER event.categories eq Migration FILTER event.location eq Savannah's office FILTER event.start gt next Tuesday
What are the events organized by katia novacek that fall under Europe categories ?	GET event FILTER event.categories eq Europe FILTER event.organizer eq Katia Novacek ORDERBY event.start desc
List the events organized by katia novacek that fall under Europe categories.	GET event FILTER event.categories eq Europe FILTER event.organizer eq Katia Novacek ORDERBY event.start desc
Tell me about the events organized by tristan tuschhoff in feedback category ordered by start time from oldest to newest.	GET event FILTER event.categories eq feedback FILTER event.organizer eq Tristan Tuschhoff ORDERBY event.start asc
Give me the list of meetings organized by tristan tuschhoff in feedback category ordered by start time from oldest to newest.	GET event FILTER event.categories eq feedback FILTER event.organizer eq Tristan Tuschhoff ORDERBY event.start asc
How many events I have without attachments which started last thursday?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start eq last Thursday
Tell me about the meetings without attachments which started last thursday.	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start eq last Thursday
Give me the events started last Monday without attachments.	GET event FILTER event.hasAttachments eq False FILTER event.start eq last Monday
What are the events started last Monday without attachments?	GET event FILTER event.hasAttachments eq False FILTER event.start eq last Monday
Give me the events started before next week from oldest to newest order.	GET event FILTER event.start lt next week ORDERBY event.start asc
What are the events started before next week from oldest to newest order?	GET event FILTER event.start lt next week ORDERBY event.start asc
What are the events in personal calendar falling under archive category ordered by start time oldest to newest? 	GET event FILTER event.calendar eq Personal FILTER event.categories eq archive ORDERBY event.start asc
List the events in personal calendar falling under archive category ordered by start time oldest to newest.	GET event FILTER event.calendar eq Personal FILTER event.categories eq archive ORDERBY event.start asc
List out the events starting next week falling under strategy category taking place at conf room 3104.	GET event FILTER event.categories eq strategy FILTER event.location eq Conf Room 3104 FILTER event.start eq next week
What are the events starting next week falling under strategy category taking place at conf room 3104?	GET event FILTER event.categories eq strategy FILTER event.location eq Conf Room 3104 FILTER event.start eq next week
