Tell me the time of last unread email I have received?	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 1
List out Low importance emails I sent with attachment ordered by newest to oldest.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low ORDERBY message.sentDateTime desc
What are the low importance emails I sent with attachment ordered by newest to oldest?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low ORDERBY message.sentDateTime desc
Which are the emails I have with attachments having low importance ordered by received time from newest to oldest?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low ORDERBY message.receivedDateTime desc
Tell me about the emails I have with attachments having low importance ordered by received time from newest to oldest.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low ORDERBY message.receivedDateTime desc
Provide emails of low importance with attachments ordered by receive time newest to oldest.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low ORDERBY message.receivedDateTime desc
What emails I have received with attachments and low importance ordered by receive time newest to oldest?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low ORDERBY message.receivedDateTime desc
Which are the emails I have sent with high importance having no attachments ordered by sent time from newest to oldest?	GET message FILTER message.hasAttachments eq False FILTER message.importance eq High ORDERBY message.sentDateTime desc
Tell me about the emails I have sent with high importance having no attachments ordered by sent time from newest to oldest.	GET message FILTER message.hasAttachments eq False FILTER message.importance eq High ORDERBY message.sentDateTime desc
List out emails sent with high importance and without attachments ordered by sent time newest to oldest.	GET message FILTER message.hasAttachments eq False FILTER message.importance eq High ORDERBY message.sentDateTime desc
What emails are sent with high importance and without attachments ordered by sent time newest to oldest?	GET message FILTER message.hasAttachments eq False FILTER message.importance eq High ORDERBY message.sentDateTime desc
How many emails I have in groups nstuff category with low importance?	GET message COUNT FILTER message.categories eq GroupsNstuff FILTER message.importance eq Low
List out the number of emails I have in groups nstuff category with low importance.	GET message COUNT FILTER message.categories eq GroupsNstuff FILTER message.importance eq Low
How many emails having low importance in groups nstuff category?	GET message COUNT FILTER message.categories eq GroupsNstuff FILTER message.importance eq Low
Please provide the number of emails I have in groups nstuff category with low importance.	GET message COUNT FILTER message.categories eq GroupsNstuff FILTER message.importance eq Low
What number of emails I sent today with keyword hubs?	GET message COUNT FILTER message.sentDateTime eq today SEARCH hubs
How many emails I sent today with the keyword hubs?	GET message COUNT FILTER message.sentDateTime eq today SEARCH hubs
How many emails I sent today about hubs?	GET message COUNT FILTER message.sentDateTime eq today SEARCH hubs
List out the number of emails I sent today about hubs.	GET message COUNT FILTER message.sentDateTime eq today SEARCH hubs
Which are the emails I have sent about Ova having no attachments ordered by sent time from oldest to newest?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc SEARCH Ova
Tell me about the emails I have sent containing Ova keyword having no attachments ordered by sent time from oldest to newest.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc SEARCH Ova
Please provide the emails those have no attachment and with the keyword Ova order by sent time ascending.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc SEARCH Ova
What are the emails that I sent in order oldest to newest having keyword Ova and that have no attachment?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc SEARCH Ova
What emails I have received today about Streptomycin which are marked as unread?.	GET message FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH Streptomycin
List out unread emails containing Streptomycin keyword in it received today	GET message FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH Streptomycin
List out unread emails I have received today about Streptomycin.	GET message FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH Streptomycin
What are unread emails I have received today about Streptomycin?	GET message FILTER message.isRead eq False FILTER message.receivedDateTime eq today SEARCH Streptomycin
List out emails I have in  recruiters category having low importance and with attachment.	GET message FILTER message.categories eq Recruiters FILTER message.hasAttachments eq True FILTER message.importance eq Low
What low importance emails i have in  recruiters category with attachment?	GET message FILTER message.categories eq Recruiters FILTER message.hasAttachments eq True FILTER message.importance eq Low
