Show me the share status of the recent files created by me	GET drive.recent FILTER file.createdBy eq myself
Show me the top 4 files created by Valery Sumpter this Sunday.	GET drive.root.children FILTER file.createdBy eq Valery Sumpter FILTER file.createdDateTime eq this Sunday TOP 4
What are the top 4 files that were created by Valery Sumpter this Sunday?	GET drive.root.children FILTER file.createdBy eq Valery Sumpter FILTER file.createdDateTime eq this Sunday TOP 4
Give me the number of files shared with me and anyone in my organization created by Trinh last Saturday.	GET drive.sharedWithMe FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Trinh FILTER file.createdDateTime eq last Saturday COUNT
How many files were shared with me and anyone in my organization that created by Trinh last Saturday.	GET drive.sharedWithMe FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Trinh FILTER file.createdDateTime eq last Saturday COUNT
How many recent files which were created last Thursday and were last updated by Sklenar?	GET drive.recent FILTER file.lastModifiedBy eq Sklenar FILTER file.createdDateTime eq last Thursday COUNT
Show me the number of recent files that were last modified by Sklenar and were created last Thursday.	GET drive.recent FILTER file.lastModifiedBy eq Sklenar FILTER file.createdDateTime eq last Thursday COUNT
Make a list of files that were last edited on last Friday.	GET drive.root.children FILTER file.lastModifiedDateTime eq last Friday
Tell me about the files that were last edited on last Friday.	GET drive.root.children FILTER file.lastModifiedDateTime eq last Friday
How many recent files were created by Nunnenkamp and shared with specific users?	GET drive.recent FILTER file.createdBy eq Nunnenkamp FILTER file.sharedWith eq specific users COUNT
What is the number of recent files that were created by Nunnenkamp and shared with specific users?	GET drive.recent FILTER file.createdBy eq Nunnenkamp FILTER file.sharedWith eq specific users COUNT
What are the files I have in my drive that were last modified today?	GET drive.root.children FILTER file.lastModifiedDateTime eq today
Tell me about the files that were last updated today.	GET drive.root.children FILTER file.lastModifiedDateTime eq today
How many files about Market Research were shared with anyone in my organization?	GET drive.root.children FILTER file.name eq Market Research FILTER file.sharedWith eq anyone in my organization COUNT
Provide me the number of files named as Market Research and shared with anyone in my organization.	GET drive.root.children FILTER file.name eq Market Research FILTER file.sharedWith eq anyone in my organization COUNT
List the files last modified on this Thursday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Thursday
Which files were last modified on this Thursday?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Thursday
Provide me the number of files shared with me that were created by Bonney.	GET drive.sharedWithMe FILTER file.createdBy eq Bonney COUNT
How many files is in my drive that were created by Bonney and shared with me?	GET drive.sharedWithMe FILTER file.createdBy eq Bonney COUNT
Give me the image files which were created last Monday and modified this Thursday.	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.lastModifiedDateTime eq this Thursday FILTER file.createdDateTime eq last Monday
What are the image files that were updated this Thursday and created last Monday?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.lastModifiedDateTime eq this Thursday FILTER file.createdDateTime eq last Monday
Show me the top 3 files.	GET drive.root.children TOP 3
What are the top 3 files do I have in my drive?	GET drive.root.children TOP 3
How many jpeg files were shared with me?	GET drive.sharedWithMe FILTER file.fileType eq jpeg COUNT
Give me the files which were shared with me in jpeg format.	GET drive.sharedWithMe FILTER file.fileType eq jpeg COUNT
Provide a list of files named NUTRITIONAL REQUIREMENTS.	GET drive.root.children FILTER file.name eq NUTRITIONAL REQUIREMENTS
What files are named NUTRITIONAL REQUIREMENTS?	GET drive.root.children FILTER file.name eq NUTRITIONAL REQUIREMENTS
Give me the number of files shared with me as well as anyone in my organization that were created yesterday.	GET drive.sharedWithMe FILTER file.createdDateTime eq yesterday FILTER file.sharedWith eq anyone in my organization COUNT
How many files shared with me and anyone in my organization that were created yesterday?	GET drive.sharedWithMe FILTER file.createdDateTime eq yesterday FILTER file.sharedWith eq anyone in my organization COUNT
Show me the number of files last modified by Helgerman that were shared with me.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Helgerman COUNT
How many files that were shared with me and lastly modified by Helgerman?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Helgerman COUNT
What are the top 2 pdf files that were shared with anyone and last modified by Hilda Sturtevant?	GET drive.sharedWithMe FILTER file.fileType eq pdf FILTER file.lastModifiedBy eq Hilda Sturtevant FILTER file.sharedWith eq anyone TOP 2
Give me the top 2 pdf files shared with anyone and last modified by Hilda Sturtevant.	GET drive.sharedWithMe FILTER file.fileType eq pdf FILTER file.lastModifiedBy eq Hilda Sturtevant FILTER file.sharedWith eq anyone TOP 2
How many recent files which were last updated by Vivienne Moylan?	GET drive.recent FILTER file.lastModifiedBy eq Vivienne Moylan COUNT
Give me the number of recent files that were lastly modified by Vivienne Moylan.	GET drive.recent FILTER file.lastModifiedBy eq Vivienne Moylan COUNT
Give me the powerpoint Modernization files.	GET drive.root.children FILTER file.name eq Modernization FILTER file.fileType eq ppt
Provide me the powerpoint Modernization files.	GET drive.root.children FILTER file.name eq Modernization FILTER file.fileType eq ppt
How many word files were created by Stanage and last updated this Monday?	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdBy eq Stanage FILTER file.lastModifiedDateTime eq this Monday COUNT
Provide me the number of files created by Stanage and last modified this Monday.	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdBy eq Stanage FILTER file.lastModifiedDateTime eq this Monday COUNT
How many recent files were last modified by Stockert?	GET drive.recent FILTER file.lastModifiedBy eq Stockert COUNT
Provide the number of recent files last modified by Stockert.	GET drive.recent FILTER file.lastModifiedBy eq Stockert COUNT
Give me the number of powerpoint files shared with me.	GET drive.sharedWithMe FILTER file.fileType eq ppt COUNT
How many ppt files were shared with me?	GET drive.sharedWithMe FILTER file.fileType eq ppt COUNT
Provide me the files created by Blanch Dearco which were last modified this Thursday.	GET drive.root.children FILTER file.createdBy eq Blanch Dearco FILTER file.lastModifiedDateTime eq this Thursday
Give me the files created by Blanch Dearco which were last modified this Thursday.	GET drive.root.children FILTER file.createdBy eq Blanch Dearco FILTER file.lastModifiedDateTime eq this Thursday
How many files do I have in my drive that were shared with me about CHANNELWAVE and last modified one hour ago?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq one hour ago FILTER file.name eq CHANNELWAVE COUNT
Provide me the number of files shared with me named as CHANNELWAVE which were last updated one hour ago.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq one hour ago FILTER file.name eq CHANNELWAVE COUNT
Show me the number of files that were last modified by Queenie Havatone and shared with me.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Queenie Havatone COUNT
How many files were last modified by Queenie Havatone and shared with me?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Queenie Havatone COUNT
How many tiling files are shared with me that were created this year?	GET drive.sharedWithMe FILTER file.createdDateTime eq this year FILTER file.name eq tiling COUNT
Give me the number of tiling files shared with me and were created this year.	GET drive.sharedWithMe FILTER file.createdDateTime eq this year FILTER file.name eq tiling COUNT
What are the files created by Jarrod Opela?	GET drive.root.children FILTER file.createdBy eq Jarrod Opela
Give me the files that were created by Jarrod Opela.	GET drive.root.children FILTER file.createdBy eq Jarrod Opela
Give me the number of recent files created by Linnea last Tuesday and shared with anyone in my organization.	GET drive.recent FILTER file.createdBy eq Linnea FILTER file.sharedWith eq anyone in my organization FILTER file.createdDateTime eq last Tuesday COUNT
How many recent files that were created by Linnea last Tuesday and shared with anyone in my organization?	GET drive.recent FILTER file.createdBy eq Linnea FILTER file.sharedWith eq anyone in my organization FILTER file.createdDateTime eq last Tuesday COUNT
give me the number of files that last modified by Freitag and shared with me.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Freitag COUNT
How many files were last modified by Freitag and shared with me?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Freitag COUNT
Give me the top 10 files created by Giovanni last year and shared with anyone ordered by size from smallest to largest.	GET drive.root.children FILTER file.createdBy eq Giovanni FILTER file.createdDateTime eq last year FILTER file.sharedWith eq anyone TOP 10 ORDERBY file.size asc
What are the top 10 files that were created last year by Giovanni and shared with anyone in the order of their size from smallest to largest?	GET drive.root.children FILTER file.createdBy eq Giovanni FILTER file.createdDateTime eq last year FILTER file.sharedWith eq anyone TOP 10 ORDERBY file.size asc
Show me the files in my drive.	GET drive.root.children
Give me the files.	GET drive.root.children
How many Email snafu files were last modified one hour ago?	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.name eq Email snafu COUNT
Give me the number of Email snafu files that were last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.name eq Email snafu COUNT
How many excel files is in my drive that were last modified by Thomasina one hour ago?	GET drive.root.children FILTER file.lastModifiedBy eq Thomasina FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq xlsx COUNT
