How many word documents did Joseph created and shared with me?	GET drive.sharedWithMe FILTER file.fileType eq word document COUNT
Which are the top 18 pdf files in my drive?	GET drive.root.children FILTER file.fileType eq pdf TOP 18
Give me the number of recent files which were created today that were shared with anyone in my organization.	GET drive.recent FILTER file.createdDateTime eq today FILTER file.sharedWith eq anyone in my organization COUNT
How many recent files were created today that were shared with anyone in my organization?	GET drive.recent FILTER file.createdDateTime eq today FILTER file.sharedWith eq anyone in my organization COUNT
Give me the size of top 17 files which were created by Marcel Paavola ordered by oldest to newest.	GET drive.root.children FILTER file.createdBy eq Marcel Paavola ORDERBY file.lastModifiedDateTime asc TOP 17
What are the size of top 17 files that were created by Marcel Paavola ordered by oldest to newest?	GET drive.root.children FILTER file.createdBy eq Marcel Paavola ORDERBY file.lastModifiedDateTime asc TOP 17
How many jpeg files were shared with me and with anyone?	GET drive.sharedWithMe FILTER file.fileType eq jpeg FILTER file.sharedWith eq anyone COUNT
Give me the number of jpeg files shared with me and with anyone.	GET drive.sharedWithMe FILTER file.fileType eq jpeg FILTER file.sharedWith eq anyone COUNT
Give me the number of recent png files which were created by Dalia.	GET drive.recent FILTER file.createdBy eq Dalia FILTER file.fileType eq png COUNT
How many recent png files were created by Dalia?	GET drive.recent FILTER file.createdBy eq Dalia FILTER file.fileType eq png COUNT
How many files do I have in my drive that were last edited this Wednesday?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday COUNT
Provide me the number of files which were lastly modified this Wednesday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday COUNT
List the pdf files created by Darrick.	GET drive.root.children FILTER file.fileType eq pdf FILTER file.createdBy eq Darrick
Which pdf files did Darrick create?	GET drive.root.children FILTER file.fileType eq pdf FILTER file.createdBy eq Darrick
Make a list of jpeg files that were created one hour ago and lastly edited by Cristin.	GET drive.root.children FILTER file.lastModifiedBy eq Cristin FILTER file.createdDateTime eq one hour ago FILTER file.fileType eq jpeg
Which jpeg files were lastly edited by Cristin and created on hour ago?	GET drive.root.children FILTER file.lastModifiedBy eq Cristin FILTER file.createdDateTime eq one hour ago FILTER file.fileType eq jpeg
List the top 14 files that are named Tennille.	GET drive.root.children FILTER file.name eq Tennille TOP 14
Which top 14 files are named Tennille?	GET drive.root.children FILTER file.name eq Tennille TOP 14
How many excel files were created today and lastly edited one hour ago?	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.createdDateTime eq today FILTER file.lastModifiedDateTime eq one hour ago COUNT
Provide me the number of excel files that were last edited one hour ago and created today.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.createdDateTime eq today FILTER file.lastModifiedDateTime eq one hour ago COUNT
Tell me about the size of top 3 png files that were last modified by Danny.	GET drive.root.children FILTER file.fileType eq png FILTER file.lastModifiedBy eq Danny TOP 3
Provide me the size of top 3 image files that were last updated by Danny.	GET drive.root.children FILTER file.fileType eq png FILTER file.lastModifiedBy eq Danny TOP 3
Provide me the top 15 image files.	GET drive.root.children FILTER file.fileType eq jpeg TOP 15
Which are the top 15 jpeg files?	GET drive.root.children FILTER file.fileType eq jpeg TOP 15
Give me the MRD files that were created two hours ago and last updated by Jonah.	GET drive.root.children FILTER file.lastModifiedBy eq Jonah FILTER file.name eq MRD FILTER file.createdDateTime eq two hours ago
What are the MRD files created two hours ago and last edited by Jonah?	GET drive.root.children FILTER file.lastModifiedBy eq Jonah FILTER file.name eq MRD FILTER file.createdDateTime eq two hours ago
List the confirmations files shared with specific users in order of size starting from smallest to biggest.	GET drive.sharedWithMe FILTER file.name eq confirmations FILTER file.sharedWith eq specific users ORDERBY file.size asc
What files named confirmations were shared with specific users ordered by size from smallest to biggest?	GET drive.sharedWithMe FILTER file.name eq confirmations FILTER file.sharedWith eq specific users ORDERBY file.size asc
Tell me about the files shared with specific users.	GET drive.root.children FILTER file.sharedWith eq specific users
Give me the files that were shared with specific users.	GET drive.root.children FILTER file.sharedWith eq specific users
Provide the files last edited this Friday and created by Alsaqri ordered by creation time starting from oldest to newest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Friday FILTER file.createdBy eq Alsaqri ORDERBY file.createdDateTime asc
Make a list of files that were last edited this Friday and created by Alsaqri arranged in order of creation time from oldest to newest.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Friday FILTER file.createdBy eq Alsaqri ORDERBY file.createdDateTime asc
Provide me the files that were last updated by Hisako this Thursday.	GET drive.root.children FILTER file.lastModifiedBy eq Hisako FILTER file.lastModifiedDateTime eq this Thursday
What are the files last modified by Hisako this Thursday?	GET drive.root.children FILTER file.lastModifiedBy eq Hisako FILTER file.lastModifiedDateTime eq this Thursday
How many recent files were last edited on last Monday by Katina Cistrunk?	GET drive.recent FILTER file.lastModifiedDateTime eq last Monday FILTER file.lastModifiedBy eq Katina Cistrunk COUNT
Give me the number of files that were last edited by Katina Cistrunk on last Monday.	GET drive.root.children FILTER file.lastModifiedDateTime eq last Monday FILTER file.lastModifiedBy eq Katina Cistrunk COUNT
Tell me about the files named as Srikant that were created by Lauran and last updated this Saturday ordered by name from Z to A.	GET drive.root.children FILTER file.name eq Srikant FILTER file.createdBy eq Lauran FILTER file.lastModifiedDateTime eq this Saturday ORDERBY file.name desc
Give me the files created by Lauran about Srikant that were last edited this Saturday ordered by name from Z to A.	GET drive.root.children FILTER file.name eq Srikant FILTER file.createdBy eq Lauran FILTER file.lastModifiedDateTime eq this Saturday ORDERBY file.name desc
What are the largest 10 files shared with anyone in my organization in doc format?	GET drive.root.children FILTER file.fileType eq doc FILTER file.sharedWith eq anyone in my organization ORDERBY file.size desc TOP 10
Provide me the top 10 doc files that were shared with anyone in my organization in the order of their size from largest to smallest.	GET drive.root.children FILTER file.fileType eq doc FILTER file.sharedWith eq anyone in my organization ORDERBY file.size desc TOP 10
Give me the number of files shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization COUNT
How many files were shared with anyone in my organization?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization COUNT
List the domain model files that were last edited two hours ago arranged in order of last modification time from newest to oldest.	GET drive.root.children FILTER file.name eq domain model FILTER file.lastModifiedDateTime eq two hours ago ORDERBY file.lastModifiedDateTime desc
Which domain model named files were last edited two hours ago ordered by last modified time starting from newest to oldest?	GET drive.root.children FILTER file.name eq domain model FILTER file.lastModifiedDateTime eq two hours ago ORDERBY file.lastModifiedDateTime desc
How many files shared with me and specific users were created this ?	GET drive.sharedWithMe FILTER file.createdDateTime eq this Monday FILTER file.lastModifiedDateTime eq today FILTER file.sharedWith eq specific users COUNT
Provide me the number of files shared with me and specific users that were created this Monday and lastly edited today.	GET drive.sharedWithMe FILTER file.createdDateTime eq this Monday FILTER file.lastModifiedDateTime eq today FILTER file.sharedWith eq specific users COUNT
Give me the top 7 files created one hour ago and shared with anyone in my organization in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.sharedWith eq anyone in my organization ORDERBY file.name asc TOP 7
What are the top 7 files created one hour ago and shared with anyone in my organization in alphabetical order?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.sharedWith eq anyone in my organization ORDERBY file.name asc TOP 7
Give me the top 12 file id I have regarding coalitional game and created this Tuesday in the order of their last updated time from newest to oldest.	GET drive.root.children FILTER file.createdDateTime eq this Tuesday FILTER file.name eq coalitional game ORDERBY file.lastModifiedDateTime desc TOP 12
What are the id of last edited 12 files I have about coalitional game that were created last Tuesday?	GET drive.root.children FILTER file.createdDateTime eq this Tuesday FILTER file.name eq coalitional game ORDERBY file.lastModifiedDateTime desc TOP 12
How many files shared with me that were created by Lyn Gravitt and shared with anyone in my organization?	GET drive.sharedWithMe FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Lyn Gravitt COUNT
Provide me with the number of files shared with me that were created by Lyn Gravitt and shared with anyone in my organization.	GET drive.sharedWithMe FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Lyn Gravitt COUNT
